,ID,Item_Outlet_Sales
142,DRN36OUT049,1666.7690185427346
143,NCY06OUT035,2157.902027134085
144,FDE52OUT035,1653.7287713662517
145,NCB54OUT045,1888.7970992698101
146,NCF31OUT035,2425.4472502237695
147,FDJ08OUT027,3492.66244032923
148,NCC07OUT017,1812.3933945773751
149,NCD19OUT027,1872.8681028295323
150,FDL46OUT049,1976.5214421596174
151,FDM20OUT045,3346.799082531208
152,NCI06OUT010,814.7731971219328
153,DRM11OUT035,3714.3144573401296
154,NCH07OUT018,2107.4478873918197
155,FDS23OUT013,2001.88633512237
156,FDO49OUT018,576.592793064643
157,FDS35OUT049,1301.823802817802
158,DRK39OUT045,1280.3189120436436
159,DRI39OUT049,1115.5315145988206
160,FDV04OUT017,2450.0134925361926
161,NCN14OUT035,2863.475708881233
162,FDH08OUT013,3206.9261891968054
163,FDS20OUT046,2627.7759120726696
164,FDV40OUT049,1422.3914336971793
165,FDZ48OUT010,-1.2053043584965053
166,FDS24OUT027,2361.091015886246
167,FDK44OUT049,2604.0367687993275
168,FDS48OUT045,2235.4104017649515
169,FDK26OUT010,997.503898187213
170,FDD23OUT045,2675.552391276331
171,NCH54OUT017,2486.0296519913754
172,NCP14OUT010,-96.58846083345998
173,FDM60OUT010,-805.7796995515309
174,FDV24OUT017,2307.234200444189
175,FDH08OUT018,2925.893899953473
176,FDS12OUT027,2760.101554404704
177,FDR39OUT027,3412.17026743912
178,FDP12OUT027,1745.9589841750349
179,DRF60OUT027,4008.380371468018
180,FDC09OUT035,1910.9237589242111
181,FDF50OUT018,2651.0211759046215
182,FDG28OUT035,3592.426088719163
183,NCE19OUT017,1156.8115139891815
184,NCM53OUT010,-57.59347748064465
185,NCN18OUT049,1833.6253226581175
186,FDF32OUT035,2998.0344820123137
187,FDF11OUT013,3344.676539490996
188,DRI59OUT049,3223.266412051904
189,NCG54OUT035,2638.609200907449
190,FDM44OUT046,1657.7834239539661
191,FDT57OUT018,3062.7222250324485
192,FDV24OUT046,2250.2132911442313
193,FDI50OUT019,1514.2451887528005
194,FDS09OUT035,1278.7952873176619
195,NCC31OUT027,3089.506465750579
196,FDQ07OUT019,1337.9454236284
197,FDC22OUT017,2872.392504026284
198,FDZ56OUT046,2492.3564634998183
199,FDZ40OUT019,-723.4518666246877
200,FDS46OUT027,2730.654130820214
201,DRD24OUT045,2035.286944460895
202,FDV45OUT017,2806.3266038774746
203,FDL26OUT045,2345.8366558735215
204,FDA56OUT018,1656.3304390934645
205,FDN27OUT046,1919.0272562081154
206,FDM20OUT049,3438.0969080155337
207,FDO16OUT017,1466.656607580342
208,FDL03OUT035,3074.030515626022
209,FDE58OUT046,1885.7298140511994
210,FDI02OUT027,2695.873867146438
211,NCC55OUT019,-864.0034031686082
212,FDR03OUT018,2784.30112986968
213,FDB14OUT017,1771.0284754458626
214,FDR45OUT013,3386.8880483594694
215,NCN07OUT017,2138.461194449832
216,FDM51OUT019,-35.703633034499944
217,FDT52OUT027,4241.715360908405
218,FDL26OUT046,2376.786257753869
219,NCZ42OUT046,3326.7172306320717
220,DRI47OUT019,409.5909097318072
221,FDW40OUT013,2218.4961104303584
222,FDN34OUT046,2585.4775125038286
223,FDS01OUT035,2796.18063118992
224,NCG55OUT045,1816.0276854742478
225,FDC11OUT035,1609.806952739229
226,FDX35OUT018,3000.914084861659
227,NCB06OUT046,2372.4175740089995
228,FDR09OUT019,1774.1122161499952
229,FDC53OUT017,1649.43792086967
230,FDY45OUT013,3555.446749093484
231,FDA22OUT010,586.7855645712407
232,FDE02OUT035,1774.905809078955
233,FDW21OUT045,1672.284986979692
234,FDV34OUT046,1412.2618697906873
235,FDS59OUT049,1933.604696613169
236,NCW17OUT017,2042.1459175863638
237,NCK54OUT046,1862.4821911127947
238,FDG17OUT019,1651.0384953582761
239,FDG35OUT017,2640.4801700423923
240,FDD08OUT010,-931.3507886960651
241,NCO07OUT017,3084.160592147644
242,FDJ10OUT010,239.43285602994
243,FDW36OUT017,1761.0158627993878
244,FDW21OUT010,-80.14912290728535
245,FDY19OUT017,1940.9308619512522
246,DRE03OUT013,951.6234020095217
247,NCC55OUT049,957.3560273723197
248,FDH52OUT010,-538.1276162629365
249,FDO09OUT017,3776.761305578366
250,FDU43OUT045,3375.510418008904
251,FDX09OUT010,742.0888331299357
252,FDH40OUT019,-299.2379110713955
253,FDW58OUT017,1801.7528370002256
254,FDC47OUT017,3254.42378663853
255,NCR41OUT035,1761.7190838648821
256,DRG49OUT035,3464.747932675571
257,FDC52OUT027,3045.265082834958
258,FDY13OUT046,1395.4820100750585
259,FDY35OUT013,1104.65839217756
260,FDI35OUT017,2638.6919006444077
261,NCU18OUT049,2220.850908504879
262,FDY33OUT018,2193.2669661321925
263,FDC15OUT027,3019.718557572829
264,FDU01OUT049,2912.5953544770673
265,NCU42OUT046,2483.0996432534885
266,NCV29OUT018,2311.5832187611086
267,NCY30OUT017,2741.695014023855
268,FDQ46OUT049,1838.9464978368633
269,FDG58OUT027,3155.3113492614502
270,FDK33OUT017,3103.8155146137506
271,NCD07OUT045,1781.2684968647882
272,NCX29OUT027,2933.7614286768658
273,NCT42OUT013,2216.316020788501
274,DRN59OUT035,1169.9098022491526
275,FDI44OUT035,1544.9933078457616
276,FDA45OUT049,2684.2181949319347
277,FDP31OUT045,1277.414304474849
278,FDY01OUT046,1951.137736798919
279,FDT09OUT018,1891.7231421957767
280,DRH03OUT027,2275.5937565842614
281,FDA36OUT018,2434.9708408304214
282,NCF31OUT017,2342.1916488765783
283,FDG14OUT049,2442.0818111281915
284,FDG28OUT027,4248.8235381968625
285,FDU14OUT049,3450.928832263482
286,FDY47OUT019,322.0374088537719
287,FDI56OUT049,1558.032034673939
288,DRD01OUT013,1137.8050011919113
289,FDM22OUT046,1199.258847333971
290,FDH33OUT013,958.3071807354136
291,DRZ24OUT013,1790.6602169356702
292,NCQ38OUT046,1776.725495438659
293,FDO16OUT027,2225.3420677491813
294,FDU07OUT027,3006.9148646506146
295,NCB07OUT013,2819.6189483323833
296,FDU48OUT045,2023.8132741915906
297,NCM43OUT045,2443.243558823233
298,FDR31OUT010,423.0198379735157
299,DRK49OUT018,632.055748642204
300,NCI30OUT010,1622.7634029056644
301,DRD60OUT017,2636.0561650206873
302,NCG19OUT046,3310.231031280353
303,FDH12OUT035,1889.1242184801522
304,FDM32OUT035,1719.936150812915
305,FDM27OUT035,2561.6867632416615
306,NCU53OUT027,3198.2094768015595
307,NCQ18OUT046,1650.4563827068196
308,FDS10OUT013,2640.647509094153
309,FDB33OUT027,3109.04441765129
310,FDI12OUT013,1554.0534906627581
311,NCW42OUT013,3142.3730127856907
312,NCC06OUT018,1774.10755081955
313,FDW02OUT017,1977.7296113234916
314,NCD43OUT017,1751.0400334996739
315,FDM57OUT018,1272.4291972575593
316,FDA58OUT017,3350.7305119829834
317,FDK56OUT046,2651.4752776989044
318,FDP52OUT045,3279.980045066921
319,FDW20OUT018,1740.9858459914976
320,FDS52OUT049,1693.1532091149638
321,NCT29OUT018,1613.565727197405
322,NCL54OUT013,2578.4253632938926
323,FDC05OUT045,2854.425005604666
324,FDF34OUT035,3042.7239954073084
325,FDP03OUT027,2812.294445839223
326,FDD32OUT010,-272.43281416423997
327,FDZ10OUT045,1964.6566604419713
328,FDZ40OUT035,1224.289874981856
329,FDD51OUT018,619.950369864775
330,NCY30OUT019,807.8934087608213
331,FDP58OUT017,3157.5103970749187
332,FDV49OUT017,3734.2019111886766
333,FDY24OUT019,-656.850378988056
334,NCO55OUT017,1837.3422285156703
335,FDR13OUT017,2027.851875085471
336,FDS51OUT017,1269.4685877444572
337,FDP26OUT045,1544.6693627604254
338,NCB54OUT027,2753.4062594849165
339,FDF32OUT017,2880.9750078826546
340,FDN31OUT018,2458.20037077905
341,DRM48OUT017,877.4997624036405
342,FDN20OUT049,2557.031238647156
343,DRL01OUT046,3301.9098117596077
344,FDV56OUT049,1876.7162495733064
345,DRH13OUT027,2456.6251349880986
346,FDA03OUT017,2266.649662736032
347,FDF47OUT027,3855.2639081064626
348,FDX32OUT046,2283.3502825114992
349,FDX57OUT049,1767.3490207495852
350,NCA30OUT045,2748.776345908853
351,FDO49OUT013,832.2829345092105
352,FDL04OUT019,-114.20003088285739
353,DRM48OUT035,984.9220245732213
354,FDR16OUT013,3046.695636963501
355,NCC19OUT018,2495.5960029033304
356,NCE42OUT045,3275.9781805015955
357,FDY24OUT017,1215.6400892806923
358,FDH19OUT049,2662.167231670923
359,FDJ46OUT013,2540.5314472623068
360,FDN45OUT010,1372.7107444180729
361,FDY08OUT035,2327.183828840658
362,FDZ37OUT035,1752.2263856816062
363,NCT30OUT045,986.6650826767436
364,DRY23OUT018,695.274147597549
365,NCZ30OUT018,1644.1775319516382
366,FDC44OUT018,1551.3023840518217
367,FDB45OUT035,1877.4744929243388
368,FDY04OUT013,2502.9196807838525
369,FDM27OUT046,2296.6628451560246
370,FDZ43OUT017,3470.9010310472804
371,FDT39OUT019,551.3824418246586
372,NCC06OUT019,201.04791435208608
373,FDL15OUT027,3088.2261300820464
374,FDL57OUT017,3700.5739084607485
375,FDU08OUT046,1617.2995641124871
376,FDK40OUT017,3659.922499812601
377,FDQ12OUT010,1415.5572142419987
378,FDS48OUT017,2346.7273299473163
379,FDP09OUT045,2990.3005662951546
380,FDW21OUT049,1756.3394781858879
381,FDY25OUT035,2829.435842292747
382,DRE13OUT017,1447.0693972796944
383,FDV43OUT019,-865.8820744811383
384,FDD22OUT045,1737.9505749829914
385,FDM46OUT019,-254.33795033831848
386,NCO30OUT010,903.593602692039
387,FDM25OUT046,2331.7612777488903
388,NCN41OUT049,1976.2289723820286
389,FDU24OUT045,1580.6810632188499
390,FDZ50OUT046,2647.537665550408
391,FDP45OUT013,3577.787850404202
392,NCM54OUT045,1940.693384725586
393,FDW10OUT019,754.3515354114934
394,FDP20OUT017,2059.9479553054625
395,FDK32OUT046,2346.752461680044
396,FDN52OUT049,1609.5010907107426
397,FDM58OUT045,1839.1116441777267
398,FDZ46OUT027,2561.1508648686504
399,NCA18OUT018,1600.0733896434758
400,FDD35OUT046,1853.8079338746757
401,NCK31OUT035,1231.014276396083
402,FDI40OUT027,2493.354422328681
403,FDT50OUT019,-207.21608820145048
404,NCT06OUT046,2454.5023259338923
405,FDT31OUT035,2878.9424004099783
406,FDT45OUT049,1160.6688539734605
407,FDT13OUT045,2716.1319425057663
408,FDO50OUT045,1556.5672895422322
409,NCU18OUT010,349.8129739918659
410,NCR54OUT049,2870.707029806392
411,NCO18OUT018,2351.509582310973
412,FDU09OUT045,1139.1122524476232
413,FDT13OUT018,2518.003531744842
414,FDE09OUT046,1775.1856082978848
415,NCK53OUT019,-168.7976106646165
416,FDG45OUT049,3050.888132569715
417,DRH15OUT035,1027.8895418685715
418,FDO21OUT019,1426.7031350422549
419,FDD14OUT027,3515.6647054765344
420,FDC09OUT046,1762.177189757669
421,FDH45OUT027,1801.3823718950734
422,FDV32OUT046,1197.219450712415
423,FDG12OUT035,2099.078113378062
424,FDS32OUT013,2223.6583613361
425,NCL55OUT018,3267.247272432236
426,DRE01OUT035,3451.605869414285
427,DRE15OUT049,1345.4410375209409
428,NCL42OUT045,3404.42540657919
429,FDP31OUT013,1307.2388220211942
430,FDN33OUT018,1376.3600060379395
431,FDZ59OUT046,2495.3035308191684
432,FDE45OUT010,777.5277702076928
433,FDJ07OUT013,1874.121257792016
434,FDQ45OUT018,2493.910267393563
435,FDM33OUT027,3867.71054891307
436,FDO15OUT010,-334.78800691795186
437,FDM46OUT013,1541.7780713512475
438,FDR03OUT045,2986.0491800571544
439,FDY49OUT018,2349.275213888861
440,FDQ60OUT045,1888.5054222214458
441,FDW10OUT049,2670.008496347553
442,FDO51OUT049,1111.6899486620096
443,FDJ40OUT018,1576.799195831998
444,FDS20OUT018,2366.105564969148
445,FDU45OUT013,1899.0322385861364
446,FDV02OUT035,2562.4717734188307
447,FDN09OUT046,3382.7681907214064
448,NCM55OUT027,3515.5591885149333
449,FDN23OUT018,2020.133922816065
450,FDY31OUT010,354.01393000863754
451,FDW03OUT010,-6.234777158882935
452,FDD14OUT046,2731.455708312118
453,FDV23OUT017,2036.9771634625722
454,DRI03OUT045,2403.284990463195
455,FDN13OUT035,1528.2405774668296
456,FDF45OUT027,2007.4420198834487
457,FDU46OUT035,1726.7293184897717
458,FDB57OUT049,3281.3675933791747
459,FDV12OUT049,1810.1473978225113
460,FDQ58OUT013,2259.6978782333244
461,NCA18OUT017,1893.4370030860373
462,FDH52OUT049,1300.5222799834155
463,FDM24OUT018,2065.6317658055996
464,NCP43OUT027,3451.4766418451472
465,NCO18OUT019,770.2911924398213
466,FDM32OUT017,1652.3752707150852
467,NCL07OUT017,1009.8177476612618
468,FDK03OUT013,3487.020314945519
469,FDP59OUT017,1871.228285614663
470,FDQ24OUT049,3552.716342751046
471,FDQ16OUT018,1533.1209687959781
472,FDU44OUT013,2447.7180231231687
473,FDH28OUT010,-823.5150059505249
474,FDV28OUT019,-882.5340176309401
475,FDM22OUT045,1135.0845962544045
476,FDR56OUT046,2883.4477207640666
477,FDV39OUT049,2891.868485051993
478,FDU37OUT019,-273.57603402361565
479,FDQ11OUT010,1820.1518179410923
480,FDX02OUT045,3015.4858776790497
481,NCS42OUT018,1297.3473224527916
482,FDY57OUT027,2439.19182840774
483,FDB21OUT049,3382.87934171738
484,FDE28OUT017,3324.666213515993
485,FDQ55OUT017,1939.4186476654213
486,FDA48OUT049,3192.172914348739
487,FDZ19OUT045,2462.2618196625335
488,NCC43OUT045,3422.826531910563
489,NCV18OUT046,1410.9055528917306
490,NCA42OUT018,2096.2420438700283
491,FDY45OUT046,3565.555516672888
492,NCC30OUT045,2573.986631272295
493,FDM57OUT013,1554.6893773672928
494,FDL09OUT010,751.1649696454115
495,FDB09OUT027,2712.189680391799
496,FDT44OUT035,2027.2293718324072
497,NCT06OUT027,3205.0655343830804
498,FDX26OUT049,2640.022885644532
499,FDK32OUT013,2210.5574896873004
500,DRA12OUT046,2102.9434391395844
501,FDO46OUT010,982.379353534343
502,FDE52OUT013,1471.2461315192486
503,NCH42OUT045,3156.916426847107
504,FDV08OUT035,1071.0281662257185
505,FDB47OUT018,2726.394995983559
506,FDC28OUT010,-55.69589080668811
507,FDD22OUT046,1811.1502904116278
508,FDS07OUT027,2593.8162193473545
509,DRI13OUT045,2963.0552356555054
510,FDG32OUT018,2890.1663523077004
511,FDU14OUT017,3451.245288937069
512,FDD28OUT019,-666.45369768206
513,NCP41OUT017,1815.7743129753871
514,FDS08OUT049,2576.161528111217
515,FDX47OUT045,2381.507304517094
516,FDC53OUT019,-158.08287600115727
517,FDQ19OUT035,3552.062694020162
518,FDL14OUT045,2377.7170618030577
519,FDM33OUT019,1336.891237909338
520,FDA51OUT045,1723.405482826718
521,FDZ27OUT018,674.1060255941265
522,FDT04OUT046,978.075278185439
523,DRC13OUT049,2005.5413318057035
524,FDR16OUT027,3873.1096582299288
525,FDQ03OUT027,4160.370717523634
526,FDE38OUT035,2647.4685641189208
527,DRH23OUT027,1912.5846210079471
528,FDT11OUT019,1008.7155781658221
529,FDD09OUT035,2756.0564973111395
530,FDR40OUT045,1442.7054054970868
531,FDX07OUT017,2806.9319182165855
532,FDR07OUT035,1783.2494256038408
533,FDA51OUT017,1840.3330478533317
534,FDT59OUT019,1446.832187866239
535,FDF20OUT017,2845.500654589465
536,FDR13OUT045,1901.232134052043
537,FDY26OUT049,3056.403461483249
538,FDW04OUT017,2120.741703809341
539,FDK52OUT017,3248.8369298554608
540,FDN60OUT049,2414.814369238913
541,FDM09OUT019,775.3215668053308
542,FDP46OUT049,1577.4335963498888
543,FDB50OUT019,-372.21695810766687
544,NCQ29OUT049,3594.7577513285432
545,FDP16OUT027,4171.2034502199895
546,FDX33OUT018,2203.7073899255556
547,FDP07OUT010,1043.16496581486
548,FDN22OUT046,3576.844117931796
549,FDF39OUT049,3658.3407301624975
550,FDS21OUT017,1346.1443050682137
551,NCM42OUT013,1751.7036714983115
552,FDK50OUT019,661.1616817757531
553,DRF13OUT027,2929.5536792201383
554,FDH35OUT018,2130.3703112786534
555,FDP60OUT018,1421.3832519747593
556,DRJ49OUT027,2728.166325496939
557,NCT42OUT019,430.729541725108
558,FDE38OUT049,2554.2462512384736
559,FDI04OUT049,2968.56748278765
560,NCH54OUT045,2306.322013828416
561,FDT56OUT049,1285.4879316719162
562,DRD15OUT018,2898.852119914518
563,FDV58OUT013,2826.973096449212
564,FDP21OUT049,2825.4884435692074
565,FDH05OUT013,3326.6912608938947
566,FDR10OUT027,3177.7873460237024
567,NCP06OUT045,2233.629126410713
568,FDF33OUT049,2108.2846120412796
569,DRK37OUT013,2630.951555398249
570,DRH49OUT045,1379.1739297959793
571,FDT58OUT013,2458.1839504218296
572,FDD41OUT018,1494.6413357396668
573,FDP40OUT018,1562.9504259141904
574,FDM51OUT027,2539.9886730804938
575,FDO45OUT010,-232.3940340011104
576,FDW33OUT010,-87.48685053626104
577,FDY24OUT045,1110.852771110629
578,FDB10OUT010,1500.2525688454916
579,FDM40OUT035,2277.477741657218
580,NCI06OUT017,2682.105260682518
581,FDW12OUT019,455.4110443301033
582,FDX48OUT027,3175.359132086691
583,NCW05OUT027,2479.0725604701147
584,FDX27OUT017,1660.7044429477537
585,DRM37OUT045,2732.106469080165
586,FDA38OUT045,3227.0930215844637
587,FDR36OUT046,987.9085741962408
588,FDZ45OUT046,2855.5013238953616
589,FDG05OUT017,2471.679334373315
590,FDK28OUT013,3530.4446911753766
591,FDV47OUT045,1476.4983226150143
592,FDN21OUT045,2360.4395673563704
593,FDP20OUT027,2785.964110248984
594,FDI35OUT045,2533.8021005155024
595,DRY23OUT013,803.8710526131326
596,FDA56OUT017,1960.5628132282582
597,FDB09OUT013,1934.36264510404
598,NCO26OUT027,2635.783336559929
599,FDQ49OUT018,1909.151905580431
600,FDI52OUT027,2682.141764072374
601,FDZ44OUT027,2625.1407638418605
602,FDZ09OUT018,2198.3166457464467
603,FDY03OUT049,1976.579248504524
604,NCG42OUT017,2128.697658969868
605,DRI13OUT027,3788.5171815279245
606,FDQ32OUT013,2047.2363973198298
607,FDW16OUT035,1777.1925849762702
608,FDU27OUT046,1119.012387325478
609,FDR28OUT010,678.0323948008809
610,FDQ49OUT010,374.2223296693628
611,FDS37OUT046,1880.6360624310255
612,FDW26OUT018,2832.9110008810094
613,FDX12OUT018,3212.845442897531
614,NCP06OUT013,2299.639232439935
615,FDW45OUT010,419.30831552213203
616,NCN30OUT049,1662.1545578006626
617,FDN24OUT049,1153.6561641691587
618,NCL41OUT027,1590.282302466956
619,FDR02OUT019,-131.57482335771056
620,FDD09OUT010,816.4129644138811
621,FDS33OUT010,-250.00636398220377
622,FDU22OUT045,1842.0521012052268
623,FDI53OUT013,2454.649393789892
624,DRH01OUT049,2574.203368110924
625,FDX32OUT013,2242.3762913601386
626,NCP30OUT018,706.828256028537
627,FDB60OUT045,2759.960657228665
628,FDB14OUT049,1781.59561847632
629,NCP02OUT035,1277.18017709993
630,FDJ10OUT017,2244.584562590535
631,FDG34OUT046,1861.7606636428754
632,NCB18OUT017,1590.900918361389
633,FDM16OUT049,1449.2457784398139
634,FDW25OUT018,1232.379721667894
635,FDB35OUT010,-248.13705448719702
636,DRN11OUT013,2163.411618278784
637,FDF41OUT019,1610.4172794298502
638,FDH16OUT045,1442.4779522155222
639,NCQ50OUT018,2785.1971086948324
640,DRH23OUT018,895.9348149150101
641,DRJ37OUT013,2208.230565037731
642,DRJ24OUT027,3380.341520235037
643,FDY16OUT035,2893.097634450838
644,FDQ27OUT045,1731.0921048117598
645,FDZ33OUT045,2182.9458253530247
646,FDF29OUT045,2059.5963051776926
647,FDA08OUT049,2532.808626330603
648,FDG31OUT046,1249.6599956396167
649,FDE34OUT019,904.2259800434113
650,NCR30OUT027,2110.1870894473395
651,FDV33OUT035,3783.0543162276736
652,DRZ24OUT018,1565.0695422567806
653,NCL54OUT035,2688.483456586451
654,FDR12OUT049,2676.522073667489
655,NCC54OUT046,3355.9257301130347
656,DRN59OUT013,1027.096665658668
657,FDX50OUT019,-128.20293405886332
658,FDV31OUT027,3355.9793968016747
659,NCA29OUT027,3308.8121510436686
660,FDW60OUT049,2698.602898703648
661,FDX08OUT017,2693.648074456243
662,DRD49OUT013,3217.6810832437623
663,FDD33OUT046,3220.9963839657794
664,FDW35OUT013,980.4488037612391
665,FDJ36OUT017,1831.4214452012457
666,FDV51OUT035,2633.2858146742
667,FDW36OUT046,1734.1517419462689
668,FDH35OUT046,2398.0777228922816
669,NCS30OUT027,2798.962075473515
670,FDN49OUT017,771.573175342477
671,FDL08OUT018,3143.6114402803796
672,FDI09OUT013,3782.443507896256
673,FDP19OUT018,1730.3946918483416
674,FDU21OUT010,-885.8745967551877
675,NCP41OUT045,1687.944234086368
676,FDY10OUT013,1830.8044000980226
677,FDP12OUT018,707.6292304906456
678,NCN26OUT049,1900.7244690484222
679,FDK44OUT013,2581.16749512768
680,FDC28OUT049,1791.1596167431853
681,FDJ41OUT027,4388.200106850447
682,NCT29OUT035,2058.990202210007
683,NCH42OUT019,1395.6187218924752
684,FDU60OUT018,2323.822577005347
685,FDS02OUT045,2697.553758958915
686,FDC51OUT046,1912.9442865067103
687,FDU03OUT013,2763.110062302192
688,FDX39OUT045,3050.9810434968313
689,NCY05OUT010,-941.1085159246941
690,NCL06OUT027,4357.484530621943
691,FDD32OUT035,1647.001486521418
692,NCN41OUT045,1869.239232126667
693,NCX53OUT049,2215.5603845768637
694,FDU57OUT019,521.2837529984026
695,FDQ23OUT046,1708.8564047251566
696,FDQ52OUT045,3403.5565995302604
697,FDC14OUT045,1015.8415321089124
698,FDY09OUT035,2747.3072509193153
699,FDQ28OUT045,2355.9126184485212
700,FDV25OUT046,3170.6018389614837
701,FDJ07OUT035,1995.045859814054
702,DRB25OUT049,1715.7658431173113
703,FDK52OUT019,1341.353676890103
704,FDY52OUT027,1973.979038399957
705,FDB28OUT046,2716.6119871885894
706,FDT36OUT035,1033.7979394383074
707,FDV25OUT017,3208.343932137672
708,NCN07OUT027,2838.8073281908873
709,FDC57OUT017,2926.112393124815
