ID,Item_Outlet_Sales
FDN27OUT046,1919.027256
FDM20OUT049,3438.096908
FDO16OUT017,1466.656608
FDL03OUT035,3074.030516
FDE58OUT046,1885.729814
FDI02OUT027,2695.873867
NCC55OUT019,-864.0034032
FDR03OUT018,2784.30113
FDB14OUT017,1771.028475
FDR45OUT013,3386.888048
NCN07OUT017,2138.461194
FDM51OUT019,-35.70363303
FDT52OUT027,4241.715361
FDL26OUT046,2376.786258
NCZ42OUT046,3326.717231
DRI47OUT019,409.5909097
FDW40OUT013,2218.49611
FDN34OUT046,2585.477513
FDS01OUT035,2796.180631
NCG55OUT045,1816.027685
FDC11OUT035,1609.806953
FDX35OUT018,3000.914085
NCB06OUT046,2372.417574
FDR09OUT019,1774.112216
FDC53OUT017,1649.437921
FDY45OUT013,3555.446749
FDA22OUT010,586.7855646
FDE02OUT035,1774.905809
FDW21OUT045,1672.284987
FDV34OUT046,1412.26187
FDS59OUT049,1933.604697
NCW17OUT017,2042.145918
NCK54OUT046,1862.482191
FDG17OUT019,1651.038495
FDG35OUT017,2640.48017
FDD08OUT010,-931.3507887
NCO07OUT017,3084.160592
FDJ10OUT010,239.432856
FDW36OUT017,1761.015863
FDW21OUT010,-80.14912291
FDY19OUT017,1940.930862
DRE03OUT013,951.623402
NCC55OUT049,957.3560274
FDH52OUT010,-538.1276163
FDO09OUT017,3776.761306
FDU43OUT045,3375.510418
FDX09OUT010,742.0888331
FDH40OUT019,-299.2379111
FDW58OUT017,1801.752837
FDC47OUT017,3254.423787
NCR41OUT035,1761.719084
DRG49OUT035,3464.747933
FDC52OUT027,3045.265083
FDY13OUT046,1395.48201
FDY35OUT013,1104.658392
FDI35OUT017,2638.691901
NCU18OUT049,2220.850909
FDY33OUT018,2193.266966
FDC15OUT027,3019.718558
FDU01OUT049,2912.595354
NCU42OUT046,2483.099643
NCV29OUT018,2311.583219
NCY30OUT017,2741.695014
FDQ46OUT049,1838.946498
FDG58OUT027,3155.311349
FDK33OUT017,3103.815515
NCD07OUT045,1781.268497
NCX29OUT027,2933.761429
NCT42OUT013,2216.316021
DRN59OUT035,1169.909802
FDI44OUT035,1544.993308
FDA45OUT049,2684.218195
FDP31OUT045,1277.414304
FDY01OUT046,1951.137737
FDT09OUT018,1891.723142
DRH03OUT027,2275.593757
FDA36OUT018,2434.970841
NCF31OUT017,2342.191649
FDG14OUT049,2442.081811
FDG28OUT027,4248.823538
FDU14OUT049,3450.928832
FDY47OUT019,322.0374089
FDI56OUT049,1558.032035
DRD01OUT013,1137.805001
FDM22OUT046,1199.258847
FDH33OUT013,958.3071807
DRZ24OUT013,1790.660217
NCQ38OUT046,1776.725495
FDO16OUT027,2225.342068
FDU07OUT027,3006.914865
NCB07OUT013,2819.618948
FDU48OUT045,2023.813274
NCM43OUT045,2443.243559
FDR31OUT010,423.019838
DRK49OUT018,632.0557486
NCI30OUT010,1622.763403
DRD60OUT017,2636.056165
NCG19OUT046,3310.231031
FDH12OUT035,1889.124218
FDM32OUT035,1719.936151
FDM27OUT035,2561.686763
NCU53OUT027,3198.209477
NCQ18OUT046,1650.456383
FDS10OUT013,2640.647509
FDB33OUT027,3109.044418
FDI12OUT013,1554.053491
NCW42OUT013,3142.373013
NCC06OUT018,1774.107551
FDW02OUT017,1977.729611
NCD43OUT017,1751.040033
FDM57OUT018,1272.429197
FDA58OUT017,3350.730512
FDK56OUT046,2651.475278
FDP52OUT045,3279.980045
FDW20OUT018,1740.985846
FDS52OUT049,1693.153209
NCT29OUT018,1613.565727
NCL54OUT013,2578.425363
FDC05OUT045,2854.425006
FDF34OUT035,3042.723995
FDP03OUT027,2812.294446
FDD32OUT010,-272.4328142
FDZ10OUT045,1964.65666
FDZ40OUT035,1224.289875
FDD51OUT018,619.9503699
NCY30OUT019,807.8934088
FDP58OUT017,3157.510397
FDV49OUT017,3734.201911
FDY24OUT019,-656.850379
NCO55OUT017,1837.342229
FDR13OUT017,2027.851875
FDS51OUT017,1269.468588
FDP26OUT045,1544.669363
NCB54OUT027,2753.406259
FDF32OUT017,2880.975008
FDN31OUT018,2458.200371
DRM48OUT017,877.4997624
FDN20OUT049,2557.031239
DRL01OUT046,3301.909812
FDV56OUT049,1876.71625
DRH13OUT027,2456.625135
FDA03OUT017,2266.649663
FDF47OUT027,3855.263908
FDX32OUT046,2283.350283
FDX57OUT049,1767.349021
NCA30OUT045,2748.776346
FDO49OUT013,832.2829345
FDL04OUT019,-114.2000309
DRM48OUT035,984.9220246
FDR16OUT013,3046.695637
NCC19OUT018,2495.596003
NCE42OUT045,3275.978181
FDY24OUT017,1215.640089
FDH19OUT049,2662.167232
FDJ46OUT013,2540.531447
FDN45OUT010,1372.710744
FDY08OUT035,2327.183829
FDZ37OUT035,1752.226386
NCT30OUT045,986.6650827
DRY23OUT018,695.2741476
NCZ30OUT018,1644.177532
FDC44OUT018,1551.302384
FDB45OUT035,1877.474493
FDY04OUT013,2502.919681
FDM27OUT046,2296.662845
FDZ43OUT017,3470.901031
FDT39OUT019,551.3824418
NCC06OUT019,201.0479144
FDL15OUT027,3088.22613
FDL57OUT017,3700.573908
FDU08OUT046,1617.299564
FDK40OUT017,3659.9225
FDQ12OUT010,1415.557214
FDS48OUT017,2346.72733
FDP09OUT045,2990.300566
FDW21OUT049,1756.339478
FDY25OUT035,2829.435842
DRE13OUT017,1447.069397
FDV43OUT019,-865.8820745
FDD22OUT045,1737.950575
FDM46OUT019,-254.3379503
NCO30OUT010,903.5936027
FDM25OUT046,2331.761278
NCN41OUT049,1976.228972
FDU24OUT045,1580.681063
FDZ50OUT046,2647.537666
FDP45OUT013,3577.78785
NCM54OUT045,1940.693385
FDW10OUT019,754.3515354
FDP20OUT017,2059.947955
FDK32OUT046,2346.752462
FDN52OUT049,1609.501091
FDM58OUT045,1839.111644
FDZ46OUT027,2561.150865
NCA18OUT018,1600.07339
FDD35OUT046,1853.807934
NCK31OUT035,1231.014276
FDI40OUT027,2493.354422
FDT50OUT019,-207.2160882
NCT06OUT046,2454.502326
FDT31OUT035,2878.9424
FDT45OUT049,1160.668854
FDT13OUT045,2716.131943
FDO50OUT045,1556.56729
NCU18OUT010,349.812974
NCR54OUT049,2870.70703
NCO18OUT018,2351.509582
FDU09OUT045,1139.112252
FDT13OUT018,2518.003532
FDE09OUT046,1775.185608
NCK53OUT019,-168.7976107
FDG45OUT049,3050.888133
DRH15OUT035,1027.889542
FDO21OUT019,1426.703135
FDD14OUT027,3515.664705
FDC09OUT046,1762.17719
FDH45OUT027,1801.382372
FDV32OUT046,1197.219451
FDG12OUT035,2099.078113
FDS32OUT013,2223.658361
NCL55OUT018,3267.247272
DRE01OUT035,3451.605869
DRE15OUT049,1345.441038
NCL42OUT045,3404.425407
FDP31OUT013,1307.238822
FDN33OUT018,1376.360006
FDZ59OUT046,2495.303531
FDE45OUT010,777.5277702
FDJ07OUT013,1874.121258
FDQ45OUT018,2493.910267
FDM33OUT027,3867.710549
FDO15OUT010,-334.7880069
FDM46OUT013,1541.778071
FDR03OUT045,2986.04918
FDY49OUT018,2349.275214
FDQ60OUT045,1888.505422
FDW10OUT049,2670.008496
FDO51OUT049,1111.689949
FDJ40OUT018,1576.799196
FDS20OUT018,2366.105565
FDU45OUT013,1899.032239
FDV02OUT035,2562.471773
FDN09OUT046,3382.768191
NCM55OUT027,3515.559189
FDN23OUT018,2020.133923
FDY31OUT010,354.01393
FDW03OUT010,-6.234777159
FDD14OUT046,2731.455708
FDV23OUT017,2036.977163
DRI03OUT045,2403.28499
FDN13OUT035,1528.240577
FDF45OUT027,2007.44202
FDU46OUT035,1726.729318
FDB57OUT049,3281.367593
FDV12OUT049,1810.147398
FDQ58OUT013,2259.697878
NCA18OUT017,1893.437003
FDH52OUT049,1300.52228
FDM24OUT018,2065.631766
NCP43OUT027,3451.476642
NCO18OUT019,770.2911924
FDM32OUT017,1652.375271
NCL07OUT017,1009.817748
FDK03OUT013,3487.020315
FDP59OUT017,1871.228286
FDQ24OUT049,3552.716343
FDQ16OUT018,1533.120969
FDU44OUT013,2447.718023
FDH28OUT010,-823.515006
FDV28OUT019,-882.5340176
FDM22OUT045,1135.084596
FDR56OUT046,2883.447721
FDV39OUT049,2891.868485
FDU37OUT019,-273.576034
FDQ11OUT010,1820.151818
FDX02OUT045,3015.485878
NCS42OUT018,1297.347322
FDY57OUT027,2439.191828
FDB21OUT049,3382.879342
FDE28OUT017,3324.666214
FDQ55OUT017,1939.418648
FDA48OUT049,3192.172914
FDZ19OUT045,2462.26182
NCC43OUT045,3422.826532
NCV18OUT046,1410.905553
NCA42OUT018,2096.242044
FDY45OUT046,3565.555517
NCC30OUT045,2573.986631
FDM57OUT013,1554.689377
FDL09OUT010,751.1649696
FDB09OUT027,2712.18968
FDT44OUT035,2027.229372
NCT06OUT027,3205.065534
FDX26OUT049,2640.022886
FDK32OUT013,2210.55749
DRA12OUT046,2102.943439
FDO46OUT010,982.3793535
FDE52OUT013,1471.246132
NCH42OUT045,3156.916427
FDV08OUT035,1071.028166
FDB47OUT018,2726.394996
FDC28OUT010,-55.69589081
FDD22OUT046,1811.15029
FDS07OUT027,2593.816219
DRI13OUT045,2963.055236
FDG32OUT018,2890.166352
FDU14OUT017,3451.245289
FDD28OUT019,-666.4536977
NCP41OUT017,1815.774313
FDS08OUT049,2576.161528
FDX47OUT045,2381.507305
FDC53OUT019,-158.082876
FDQ19OUT035,3552.062694
FDL14OUT045,2377.717062
FDM33OUT019,1336.891238
FDA51OUT045,1723.405483
FDZ27OUT018,674.1060256
FDT04OUT046,978.0752782
DRC13OUT049,2005.541332
FDR16OUT027,3873.109658
FDQ03OUT027,4160.370718
FDE38OUT035,2647.468564
DRH23OUT027,1912.584621
FDT11OUT019,1008.715578
FDD09OUT035,2756.056497
FDR40OUT045,1442.705405
FDX07OUT017,2806.931918
FDR07OUT035,1783.249426
FDA51OUT017,1840.333048
FDT59OUT019,1446.832188
FDF20OUT017,2845.500655
FDR13OUT045,1901.232134
FDY26OUT049,3056.403461
FDW04OUT017,2120.741704
FDK52OUT017,3248.83693
FDN60OUT049,2414.814369
FDM09OUT019,775.3215668
FDP46OUT049,1577.433596
FDB50OUT019,-372.2169581
NCQ29OUT049,3594.757751
FDP16OUT027,4171.20345
FDX33OUT018,2203.70739
FDP07OUT010,1043.164966
FDN22OUT046,3576.844118
FDF39OUT049,3658.34073
FDS21OUT017,1346.144305
NCM42OUT013,1751.703671
FDK50OUT019,661.1616818
DRF13OUT027,2929.553679
FDH35OUT018,2130.370311
FDP60OUT018,1421.383252
DRJ49OUT027,2728.166325
NCT42OUT019,430.7295417
FDE38OUT049,2554.246251
FDI04OUT049,2968.567483
NCH54OUT045,2306.322014
FDT56OUT049,1285.487932
DRD15OUT018,2898.85212
FDV58OUT013,2826.973096
FDP21OUT049,2825.488444
FDH05OUT013,3326.691261
FDR10OUT027,3177.787346
NCP06OUT045,2233.629126
FDF33OUT049,2108.284612
DRK37OUT013,2630.951555
DRH49OUT045,1379.17393
FDT58OUT013,2458.18395
FDD41OUT018,1494.641336
FDP40OUT018,1562.950426
FDM51OUT027,2539.988673
FDO45OUT010,-232.394034
FDW33OUT010,-87.48685054
FDY24OUT045,1110.852771
FDB10OUT010,1500.252569
FDM40OUT035,2277.477742
NCI06OUT017,2682.105261
FDW12OUT019,455.4110443
FDX48OUT027,3175.359132
NCW05OUT027,2479.07256
FDX27OUT017,1660.704443
DRM37OUT045,2732.106469
FDA38OUT045,3227.093022
FDR36OUT046,987.9085742
FDZ45OUT046,2855.501324
FDG05OUT017,2471.679334
FDK28OUT013,3530.444691
FDV47OUT045,1476.498323
FDN21OUT045,2360.439567
FDP20OUT027,2785.96411
FDI35OUT045,2533.802101
DRY23OUT013,803.8710526
FDA56OUT017,1960.562813
FDB09OUT013,1934.362645
NCO26OUT027,2635.783337
FDQ49OUT018,1909.151906
FDI52OUT027,2682.141764
FDZ44OUT027,2625.140764
FDZ09OUT018,2198.316646
FDY03OUT049,1976.579249
NCG42OUT017,2128.697659
DRI13OUT027,3788.517182
FDQ32OUT013,2047.236397
FDW16OUT035,1777.192585
FDU27OUT046,1119.012387
FDR28OUT010,678.0323948
FDQ49OUT010,374.2223297
FDS37OUT046,1880.636062
FDW26OUT018,2832.911001
FDX12OUT018,3212.845443
NCP06OUT013,2299.639232
FDW45OUT010,419.3083155
NCN30OUT049,1662.154558
FDN24OUT049,1153.656164
NCL41OUT027,1590.282302
FDR02OUT019,-131.5748234
FDD09OUT010,816.4129644
FDS33OUT010,-250.006364
FDU22OUT045,1842.052101
FDI53OUT013,2454.649394
DRH01OUT049,2574.203368
FDX32OUT013,2242.376291
NCP30OUT018,706.828256
FDB60OUT045,2759.960657
FDB14OUT049,1781.595618
NCP02OUT035,1277.180177
FDJ10OUT017,2244.584563
FDG34OUT046,1861.760664
NCB18OUT017,1590.900918
FDM16OUT049,1449.245778
FDW25OUT018,1232.379722
FDB35OUT010,-248.1370545
DRN11OUT013,2163.411618
FDF41OUT019,1610.417279
FDH16OUT045,1442.477952
NCQ50OUT018,2785.197109
DRH23OUT018,895.9348149
DRJ37OUT013,2208.230565
DRJ24OUT027,3380.34152
FDY16OUT035,2893.097634
FDQ27OUT045,1731.092105
FDZ33OUT045,2182.945825
FDF29OUT045,2059.596305
FDA08OUT049,2532.808626
FDG31OUT046,1249.659996
FDE34OUT019,904.22598
NCR30OUT027,2110.187089
FDV33OUT035,3783.054316
DRZ24OUT018,1565.069542
NCL54OUT035,2688.483457
FDR12OUT049,2676.522074
NCC54OUT046,3355.92573
DRN59OUT013,1027.096666
FDX50OUT019,-128.2029341
FDV31OUT027,3355.979397
NCA29OUT027,3308.812151
FDW60OUT049,2698.602899
FDX08OUT017,2693.648074
DRD49OUT013,3217.681083
FDD33OUT046,3220.996384
FDW35OUT013,980.4488038
FDJ36OUT017,1831.421445
FDV51OUT035,2633.285815
FDW36OUT046,1734.151742
FDH35OUT046,2398.077723
NCS30OUT027,2798.962075
FDN49OUT017,771.5731753
FDL08OUT018,3143.61144
FDI09OUT013,3782.443508
FDP19OUT018,1730.394692
FDU21OUT010,-885.8745968
NCP41OUT045,1687.944234
FDY10OUT013,1830.8044
FDP12OUT018,707.6292305
NCN26OUT049,1900.724469
FDK44OUT013,2581.167495
FDC28OUT049,1791.159617
FDJ41OUT027,4388.200107
NCT29OUT035,2058.990202
NCH42OUT019,1395.618722
FDU60OUT018,2323.822577
FDS02OUT045,2697.553759
FDC51OUT046,1912.944287
FDU03OUT013,2763.110062
FDX39OUT045,3050.981043
NCY05OUT010,-941.1085159
NCL06OUT027,4357.484531
FDD32OUT035,1647.001487
NCN41OUT045,1869.239232
NCX53OUT049,2215.560385
FDU57OUT019,521.283753
FDQ23OUT046,1708.856405
FDQ52OUT045,3403.5566
FDC14OUT045,1015.841532
FDY09OUT035,2747.307251
FDQ28OUT045,2355.912618
FDV25OUT046,3170.601839
FDJ07OUT035,1995.04586
DRB25OUT049,1715.765843
FDK52OUT019,1341.353677
FDY52OUT027,1973.979038
FDB28OUT046,2716.611987
FDT36OUT035,1033.797939
FDV25OUT017,3208.343932
NCN07OUT027,2838.807328
FDC57OUT017,2926.112393
FDQ03OUT018,3149.918012
FDU23OUT017,2547.313072
NCX41OUT035,3161.56549
NCD06OUT035,1158.261255
FDW08OUT045,1694.378274
NCU29OUT017,2241.820316
NCE06OUT013,2363.960091
FDV52OUT010,150.3555561
FDB02OUT017,2751.144847
NCR18OUT045,931.058629
FDK16OUT049,1621.878838
NCQ29OUT010,1727.387699
FDZ01OUT019,16.23992153
FDW27OUT035,2549.274484
FDD17OUT018,3036.774335
FDW39OUT013,2649.837315
DRH59OUT045,1279.480793
FDS52OUT013,1653.37519
FDU40OUT027,3566.225005
NCF54OUT013,2565.427945
FDH46OUT045,1699.784477
NCP14OUT049,1734.866998
FDH50OUT049,2877.680646
DRF15OUT010,424.1060131
FDV27OUT027,2367.378133
NCJ06OUT049,1984.34305
FDN02OUT018,2736.708295
FDQ51OUT049,1164.359529
FDQ07OUT017,3260.645846
FDS45OUT049,1666.350146
NCJ06OUT045,1890.631294
FDD36OUT035,2023.293326
FDY25OUT045,2649.745354
FDU52OUT046,2285.775308
DRK47OUT017,3268.5393
NCL30OUT017,2074.571976
FDN22OUT035,3734.04147
NCF30OUT027,2739.475753
FDK03OUT035,3670.707929
FDT45OUT017,1183.912233
NCC54OUT027,4082.351967
FDP08OUT018,2640.470643
FDU44OUT046,2477.831212
DRG39OUT035,1146.531498
FDU32OUT049,1948.945922
FDY27OUT049,2546.208927
NCP54OUT013,1946.01778
NCZ41OUT049,2029.42033
DRL49OUT013,2115.712988
FDI05OUT018,1160.970603
FDY56OUT045,3207.657903
DRC13OUT013,1952.490617
NCV29OUT017,2642.368731
FDR24OUT049,1679.38315
FDZ34OUT018,2417.092531
FDP37OUT035,1845.545368
FDX08OUT027,3392.184034
FDS57OUT045,2116.645072
NCG18OUT049,1753.052723
FDK25OUT018,2017.878333
FDH53OUT049,1577.623502
DRI59OUT018,2887.969475
FDA52OUT046,2658.964052
FDT20OUT010,-918.2358229
FDE36OUT019,684.469383
FDI24OUT017,2640.682574
FDB28OUT018,2481.484685
FDV11OUT017,2726.374318
FDP01OUT046,2132.560446
FDD34OUT027,3179.365934
FDJ50OUT027,1900.190769
FDZ44OUT013,1881.117252
DRO59OUT035,1519.513217
DRB48OUT045,737.3516393
FDR21OUT018,2341.116282
NCE42OUT010,1511.72756
FDO23OUT046,1614.42942
NCE30OUT018,2768.586092
FDQ22OUT035,1103.385996
FDY01OUT045,1904.482357
FDS08OUT017,2609.061288
FDG28OUT018,3225.463459
FDQ51OUT018,882.1763795
FDB05OUT017,3503.385208
FDO56OUT049,1964.852787
FDE02OUT018,1343.151454
FDN45OUT017,3221.738485
FDS09OUT013,943.1594863
NCA54OUT018,2401.344051
FDP09OUT010,1241.809981
FDC53OUT045,1569.887276
NCM55OUT017,2807.962524
FDL09OUT018,2337.49623
FDA11OUT019,-229.4372398
FDA50OUT045,1457.157605
FDC23OUT017,2621.629933
FDE22OUT049,2416.668905
FDD23OUT046,2704.084307
NCA29OUT049,2583.058939
FDK38OUT046,2248.589589
DRC13OUT046,1911.390342
NCP43OUT049,2729.90474
FDX28OUT049,1666.416987
FDF08OUT049,1656.511912
FDZ33OUT046,2242.869304
FDD10OUT049,2609.673182
FDO58OUT017,2495.072089
FDI50OUT017,3391.995008
FDO58OUT045,2430.013976
FDX08OUT013,2622.17005
NCK17OUT010,-898.15683
FDF39OUT035,3753.758858
FDU45OUT010,86.86738005
NCJ18OUT018,1606.198233
DRC27OUT019,1514.955364
DRC25OUT035,1532.625946
FDU59OUT035,2532.941577
FDU28OUT035,2977.760538
NCP30OUT046,973.3204868
FDB39OUT018,764.6160036
FDE41OUT013,1542.97037
DRH11OUT010,-695.2367371
FDA58OUT045,3236.200928
FDU50OUT046,1795.320431
FDM34OUT013,2040.443288
FDM44OUT027,2470.199116
FDR39OUT045,2657.280086
FDM25OUT045,2305.641663
FDQ49OUT049,2216.686757
DRH25OUT018,786.0461332
FDM09OUT027,3362.763143
FDL44OUT019,572.4507119
NCR42OUT018,574.5647764
DRL59OUT046,1113.196928
FDX43OUT013,2438.835656
DRK47OUT010,1369.03954
FDU48OUT018,1816.023111
FDY12OUT045,1071.576733
NCN43OUT018,1718.857467
NCM55OUT018,2469.939859
FDQ21OUT027,2715.259413
FDX13OUT035,3656.298936
NCK30OUT027,4310.121668
FDG20OUT049,2688.814113
DRG27OUT017,875.0513505
FDY14OUT018,3282.511233
FDP59OUT035,1970.177301
FDU60OUT017,2660.194696
NCC18OUT019,699.830975
DRJ39OUT017,3072.699074
FDS07OUT049,1885.801931
FDM08OUT027,3968.512581
FDP51OUT045,1944.121877
FDU16OUT035,1674.568974
FDH12OUT013,1728.380795
DRE48OUT010,926.89136
NCL42OUT027,4170.939352
FDR21OUT045,2571.841825
NCW29OUT035,2162.021287
FDO11OUT013,3561.0764
NCM31OUT049,2224.541254
FDV35OUT019,529.2349078
FDF58OUT017,1256.993931
NCE43OUT049,2541.947466
FDA02OUT035,2322.972214
DRL37OUT010,-878.5040023
FDR24OUT018,1398.398732
FDW59OUT049,1533.737338
FDS22OUT049,1144.008033
FDW24OUT017,1090.038877
FDU24OUT035,1795.392687
FDA21OUT027,3476.910761
FDH58OUT027,2637.842225
FDW36OUT018,1450.753864
FDI45OUT027,3296.632024
FDU01OUT018,2595.411421
FDF35OUT027,2466.944609
FDU43OUT019,1563.911524
FDE24OUT019,380.204892
FDK50OUT049,2504.148246
FDG31OUT045,1172.504523
FDC60OUT045,1540.543967
FDL36OUT013,1553.514705
FDP21OUT013,2800.198359
FDW16OUT045,1574.56723
FDX02OUT017,3134.855929
FDQ58OUT027,3087.829825
FDT51OUT046,1873.786067
FDD59OUT049,1460.964994
NCM42OUT018,1489.990064
FDA57OUT018,710.5674569
FDZ48OUT035,1979.226237
FDE46OUT045,2267.281111
NCZ30OUT019,98.27483167
FDB56OUT017,2821.524621
FDA25OUT027,2606.039484
FDD20OUT013,1954.822324
FDL25OUT013,1332.595101
NCO18OUT049,2645.764378
FDJ45OUT017,1275.485292
FDR12OUT035,2738.35983
NCF19OUT010,-784.6511727
FDK25OUT046,2240.954099
NCR17OUT046,1788.087497
FDC52OUT046,2261.59509
NCA54OUT017,2707.987283
FDR45OUT010,1530.395131
NCM19OUT049,1914.828756
FDF39OUT027,4386.917928
FDX23OUT049,1655.548792
FDD58OUT027,2427.240374
FDX28OUT013,1665.819339
NCD31OUT013,2411.828071
